TOKEN_ID,TOKEN_NAME,special,unique,animated,body,animated traits,background,body color,hair,mouth,eyes,clothes,saddle,chain,ass effect
63,ALPACADABRA #63,,no,no,standing,0.0,castle,ginger,white mess,tease,unstable,cherry,,steel,
64,ALPACADABRA #64,,no,no,standing,0.0,dark red,blue,angel halo,pleased,slanted,,,love lock,
65,ALPACADABRA #65,,no,no,standing,0.0,froggy,robot,greasy,pleased,shut,,,red bow tie,
66,ALPACADABRA #66,,no,no,standing,0.0,castle,snow,smooth blue,sticky tongue,shades,army green,,prize,
67,ALPACADABRA #67,,no,no,standing,0.0,bright,green striped,messy,medical mask,regular shut,pickle,,scouting bandana,
68,ALPACADABRA #68,,no,no,chad,0.0,light blue fade,beige tinted,spiky,pleased,smug,grape,,scouting bandana,
69,ALPACADABRA #69,,no,no,chad,0.0,light blue,light,nerd,tease,cheerful shut,marine blue,,,
70,ALPACADABRA #70,,no,no,chonk,0.0,light blue,ginger,purple afro,smile,cheerful shut,lemon,,zion bandana,
71,ALPACADABRA #71,,no,no,standing,0.0,dark red,gunmetal grey,comb over,pleased,stern,cherry,,,
72,ALPACADABRA #72,,no,no,sitting,0.0,green,snow,nerd,tease,smug,peanut,,,
73,ALPACADABRA #73,,no,no,standing,0.0,storm,beige,middle part,spliff,forked,sky,,love lock,
74,ALPACADABRA #74,,no,yes,standing,2.0,starfield,beige,messy,colored wiggly,slanted down,,,,
75,ALPACADABRA #75,,no,no,standing,0.0,blue,light,middle part,smile,suspicious,marine blue,,,toxic fart
76,ALPACADABRA #76,,no,no,standing,0.0,artistic white,ginger,barbie hat,thirsty,shut,berry,,,
77,ALPACADABRA #77,,no,no,ass,0.0,light blue,black,spiky,smile,cheerful shut,pickle,,bow bow bow tie,
78,ALPACADABRA #78,,no,no,chad,0.0,dark blue,zombie,birthday,pacifier,crimson,,,,fly
79,ALPACADABRA #79,,no,no,standing,0.0,light sunset,baby blue,barbie hat,seductive,lifted down,,rugvista,,
80,ALPACADABRA #80,,no,no,ass,0.0,grey,ginger,smooth white,tease,cautious,sky,rugvista,zion bandana,
81,ALPACADABRA #81,,no,no,sitting,0.0,pastel purple,ice,comb over,pleased,lifted up,,candy green,red bow tie,fly
82,ALPACADABRA #82,,no,no,chonk,0.0,dark blue,grass,curl,sticky tongue,smug,peanut,rugvista,,turd with flies
83,ALPACADABRA #83,,no,no,standing,0.0,grey fade,white,messy,sticky tongue,slanted,lemon,,love lock,
84,ALPACADABRA #84,,no,no,chonk,0.0,pastel pink,white,middle part,angry burp,regular shut,ash,,dog collar,fly
85,ALPACADABRA #85,,no,no,standing,0.0,grey,light,santa hat,vampire,slanted down,,,turd,
86,ALPACADABRA #86,,no,no,standing,0.0,orange,white,duck,grin,forked,3rd eye,,spiked collar,
87,ALPACADABRA #87,,no,no,chonk,0.0,california,gunmetal grey,spiky,cuban cigar,cautious,,rugvista,,
88,ALPACADABRA #88,,no,no,chonk,0.0,blue fade,ginger,nerd,pleased,stern,peanut,rugvista,love lock,
89,ALPACADABRA #89,,no,no,standing,0.0,grey fade,beige tinted,red punk,bulldog,regular shut,cyan,pack saddle,,fly
90,ALPACADABRA #90,,no,no,ass,0.0,pastel purple,light,smooth white,tease,smug,pickle,,,
91,ALPACADABRA #91,,no,no,standing,0.0,artistic white,black,santa hat,growl,slanted down,reindeer,,,
92,ALPACADABRA #92,,no,no,chad,0.0,grey fade,beige tinted,angel halo,burp,cheerful shut,,gamma green,,
93,ALPACADABRA #93,,no,no,standing,0.0,castle,marine blue,santa hat,giggle,unstable,peanut,,,
94,ALPACADABRA #94,,no,no,sitting,0.0,orange,marine blue,messy,pacifier,down shut,,rugvista,,
95,ALPACADABRA #95,,no,no,sitting,0.0,blue,gunmetal grey,white mess,sticky tongue,ghost,,gamma green,,
96,ALPACADABRA #96,,no,no,ass,0.0,swamp,beige,smooth white,pleased,lifted down,,rainbow,,toxic fart
97,ALPACADABRA #97,,no,yes,sitting,4.0,party,moving beige,mohawk,wiggly,forked,rose,reflective gold,,rainbow
98,ALPACADABRA #98,,no,no,standing,0.0,orange,cuddly bear,smooth blue,sticky tongue,stoned,sky,,,
99,ALPACADABRA #99,,no,no,standing,0.0,pastel pink,snow,full santa,bulldog,regular shut,xmas,pack saddle,,
100,ALPACADABRA #100,,no,no,standing,0.0,blue fade,snow,bucket,burp,slanted,cyan,,sausages,
101,ALPACADABRA #101,,no,no,chonk,0.0,dark blue,gunmetal grey,nerd,bulldog,lifted down,xmas,,red bow tie,
102,ALPACADABRA #102,,no,no,ass,0.0,dark,light,comb over,spliff,suspicious,3rd eye,,,fly
103,ALPACADABRA #103,,no,no,standing,0.0,orange,snow,smooth blue,hippo smile,suspicious,,,,fly
104,ALPACADABRA #104,,no,no,standing,0.0,pastel orange,blue,curl,growl,slain,,,prize,
105,ALPACADABRA #105,,no,no,sitting,0.0,beach,gunmetal grey,smooth blue,grin,lifted up,,,,
106,ALPACADABRA #106,,no,no,ass,0.0,cloudy,gunmetal grey,messy,burp,slanted down,grape,rainbow,,
107,ALPACADABRA #107,,no,no,standing,0.0,light blue fade,cuddly bear,middle part,tease,regular shut,salmon,rugvista,,
108,ALPACADABRA #108,,no,no,chonk,0.0,blue fade,purple,santa hat,growl,slanted down,dark,,,
109,ALPACADABRA #109,,no,no,standing,0.0,grey,snow,traffic cone,smile,lifted up,sky,,,
110,ALPACADABRA #110,,no,no,chonk,0.0,beach,gunmetal grey,barbie hat,tease,forked,cherry,,rapper,
111,ALPACADABRA #111,,no,no,standing,0.0,light blue,purple,messy,smile,boozed,berry,gamma green,turd,
112,ALPACADABRA #112,,no,no,chonk,0.0,purple fade,cuddly bear,curl,giggle,forked,,,,
113,ALPACADABRA #113,,no,no,sitting,0.0,artistic white,ginger,greasy,party horn,suspicious,peanut,,scouting bandana,
114,ALPACADABRA #114,,no,no,sitting,0.0,dark red,ginger,bucket,tease,shades,army green,,zion bandana,
115,ALPACADABRA #115,,no,no,chad,0.0,sunny,black,mohawk,proud,down shut,reindeer,rainbow,,
116,ALPACADABRA #116,,no,no,chad,0.0,black fade,green striped,bucket,gold grillz,regular shut,army green,purple maze,,
117,ALPACADABRA #117,,no,no,standing,0.0,storm,ginger,messy,smile,smug,,gamma green,zion bandana,toxic fart
118,ALPACADABRA #118,,no,no,chad,0.0,light blue fade,snow,nerd,smile,regular shut,lemon,,scouting bandana,fly
119,ALPACADABRA #119,,no,no,chonk,0.0,dark blue,beige tinted,middle part,burp,forked,ash,rugvista,,
120,ALPACADABRA #120,,no,no,sitting,0.0,blue fade,ginger,nerd,giggle,slanted,army green,,sausages,
121,ALPACADABRA #121,,no,no,chad,0.0,sunset,light,comb over,gold grillz,3D,sky,purple maze,red bow tie,
122,ALPACADABRA #122,,no,no,sitting,0.0,pastel pink,ginger,smooth blue,hippo smile,slanted up,,,,
123,ALPACADABRA #123,,no,no,ass,0.0,froggy,ginger,barbie hat,party horn,stern,dark,red kentucky,sausages,rainbow
124,ALPACADABRA #124,,no,no,chonk,0.0,beach,blue,birthday,bully,down shut,,gamma green,dog collar,
125,ALPACADABRA #125,,no,yes,chad,3.0,blue,moving baby blue,messy,birthday,crazy,,purple maze,gilded,
126,ALPACADABRA #126,,no,no,standing,0.0,sunny,blue,purple afro,sticky tongue,slanted,,,,
127,ALPACADABRA #127,,no,yes,ass,3.0,psychedelic,moving purple,purple afro,smile,slanted up,grape,,,hungry flies
128,ALPACADABRA #128,,no,no,chad,0.0,california,ginger,nerd,pleased,wink,sky,,,fly
129,ALPACADABRA #129,,no,no,standing,0.0,sunny,snow,smooth white,grin,regular shut,grape,,red bow tie,fly
130,ALPACADABRA #130,,no,no,chonk,0.0,blue fade,ice,purple afro,grin,cheerful shut,,candy green,,
131,ALPACADABRA #131,,no,no,ass,0.0,blue fade,grass,ginger beard,angry burp,shades,grape,,prize,
132,ALPACADABRA #132,,no,no,chonk,0.0,grey,white,barbie hat,angry burp,down shut,salmon,,,
133,ALPACADABRA #133,,no,no,standing,0.0,orange,cuddly bear,comb over,hippo smile,slanted,violet,,,
134,ALPACADABRA #134,,no,no,chad,0.0,swamp,snow,santa hat,grin,stars,berry,candy green,,
135,ALPACADABRA #135,,no,no,chad,0.0,dark red,marine blue,barbie hat,sticky tongue,forked,xmas,rainbow,,
136,ALPACADABRA #136,,no,no,sitting,0.0,cloudy,beige tinted,comb over,giggle,intoxicated,berry,,,
137,ALPACADABRA #137,,no,no,standing,0.0,castle,marine blue,smooth white,grin,shutter shades,dark,,,
138,ALPACADABRA #138,,no,no,chonk,0.0,light green,gunmetal grey,curl,pleased,wink,sky,,,
139,ALPACADABRA #139,,no,no,chonk,0.0,blue fade,beige,hoodie,angry burp,smug,salmon,rainbow,scouting bandana,
140,ALPACADABRA #140,,no,yes,chad,8.0,stripes,moving tinted,funky afro,toxic burping,reflective gold,marine blue,reflective gold,funky bandana,funky rainbow
141,ALPACADABRA #141,,no,no,chad,0.0,dark red,blue,mohawk,angry burp,slanted up,,,,
142,ALPACADABRA #142,,no,no,chonk,0.0,sunny,blue,middle part,angry burp,wink,,red kentucky,gilded,fly
143,ALPACADABRA #143,,no,no,chonk,0.0,pink fade,ginger,purple afro,seductive,joyful shut,peanut,,,fly
144,ALPACADABRA #144,,no,no,chad,0.0,light sunset,pink,greasy,gold grillz,shut,ash,,sausages,
145,ALPACADABRA #145,,no,no,chonk,0.0,grey,beige,birthday,seductive,slanted up,marine blue,red kentucky,skeleton,
146,ALPACADABRA #146,,no,no,standing,0.0,green,marine blue,comb over,proud,lifted down,rose,,turd,fly
147,ALPACADABRA #147,,no,no,standing,0.0,sunset,baby blue,comb over,burp,joyful shut,,red kentucky,dog collar,
148,ALPACADABRA #148,,no,no,standing,0.0,light blue fade,beige tinted,smooth blue,growl,cautious,berry,pack saddle,,
149,ALPACADABRA #149,,no,no,chonk,0.0,castle,blue,gentleman,medical mask,unstable,,,tie,
150,ALPACADABRA #150,,no,yes,chad,2.0,party,moving marine,nerd,grin,down shut,cyan,,rapper,toxic fart
151,ALPACADABRA #151,,no,no,standing,0.0,light blue fade,purple,ginger beard,growl,wink,cherry,,,
152,ALPACADABRA #152,,no,no,chonk,0.0,dark blue,ginger,duck,party horn,slanted,peanut,,prize,
153,ALPACADABRA #153,,no,no,standing,0.0,black fade,ginger,comb over,giggle,shades,grape,,,
154,ALPACADABRA #154,,no,yes,standing,3.0,dark blue,moving bear,greasy,dehydrated,ghost,cyan,rugvista,reflective gilded,turd with flies
155,ALPACADABRA #155,,no,no,standing,0.0,grey fade,beige,curl,sticky tongue,regular shut,berry,,,fly
156,ALPACADABRA #156,,no,yes,chonk,2.0,fade party,green striped,middle part,giggle,clown,,rugvista,,funky rainbow
157,ALPACADABRA #157,,no,no,chad,0.0,grey fade,light,greasy,giggle,slanted,pickle,,tie,
158,ALPACADABRA #158,,no,no,standing,0.0,grey,ginger,smooth blue,seductive,smug,pickle,rugvista,scouting bandana,
159,ALPACADABRA #159,,no,no,chad,0.0,cloudy,light,comb over,hippo smile,regular shut,,,bow bow bow tie,
160,ALPACADABRA #160,,no,no,standing,0.0,light sunset,green striped,bucket,pleased,slain,,candy green,,
161,ALPACADABRA #161,,no,no,sitting,0.0,cloudy,robot,birthday,hippo smile,intoxicated,,,zion bandana,
162,ALPACADABRA #162,,no,no,standing,0.0,froggy,white,spiky,hippo smile,slain,sky,rugvista,,
163,ALPACADABRA #163,,no,no,standing,0.0,artistic white,ice,comb over,grin,lifted up,,,,fly
164,ALPACADABRA #164,,no,no,standing,0.0,sunny,grass,smooth white,gold grillz,slain,violet,rugvista,prize,
165,ALPACADABRA #165,,no,no,chad,0.0,purple fade,white,duck,spliff,regular shut,rose,gold,red scarf,
166,ALPACADABRA #166,,no,no,chad,0.0,black fade,ginger,full santa,burp,slanted,marine blue,,,
167,ALPACADABRA #167,,no,no,standing,0.0,grey fade,ginger,nightcap stripes,burp,joyful shut,sky,,,fly
168,ALPACADABRA #168,,no,no,sitting,0.0,light green,pink,full santa,seductive,shades,lemon,red kentucky,,
169,ALPACADABRA #169,,no,no,standing,0.0,pastel purple,beige,middle part,pleased,golden,peanut,purple maze,,
170,ALPACADABRA #170,,no,no,sitting,0.0,pink fade,snow,curl,angry burp,down shut,sky,,gilded,
171,ALPACADABRA #171,,no,no,standing,0.0,pink fade,baby blue,white mess,hippo smile,slanted,,gold,,
172,ALPACADABRA #172,,no,no,chad,0.0,froggy,ginger,nerd,proud,shut,,rainbow,scouting bandana,
173,ALPACADABRA #173,,no,no,sitting,0.0,cloudy,marine blue,baseball cap,bulldog,wink,berry,,,
174,ALPACADABRA #174,,no,no,standing,0.0,dark blue,beige,curl,angry burp,lifted up,rose,gamma green,skeleton,
175,ALPACADABRA #175,,no,no,standing,0.0,castle,beige tinted,full santa,hippo smile,lifted up,marine blue,,,
176,ALPACADABRA #176,,no,no,chad,0.0,pink fade,snow,nerd,pleased,regular shut,violet,red kentucky,tie,
177,ALPACADABRA #177,,no,no,sitting,0.0,castle,ginger,middle part,sticky tongue,stars,,pack saddle,red scarf,
178,ALPACADABRA #178,,no,no,standing,0.0,light green,gunmetal grey,bucket,sticky tongue,regular shut,army green,,,
179,ALPACADABRA #179,,no,no,chonk,0.0,california,beige,gentleman,giggle,slanted down,,gamma green,zion bandana,
180,ALPACADABRA #180,,no,no,chonk,0.0,black fade,cuddly bear,ginger beard,seductive,crimson,violet,,zion bandana,rainbow
181,ALPACADABRA #181,,no,no,standing,0.0,light blue fade,ginger,comb over,proud,3D,sky,,,
182,ALPACADABRA #182,,no,no,chonk,0.0,dark,white,elvis,bully,stern,,,,fly
183,ALPACADABRA #183,,no,no,standing,0.0,light sunset,pink,smooth white,bully,smug,,,love lock,fly
184,ALPACADABRA #184,,no,yes,sitting,6.0,level up,moving ice,ice punk,smoking spliff,clown,,funky rainbow,,turd
185,ALPACADABRA #185,GOLD GIRAFFEPACA,yes,no,,,,,,,,,,,
186,ALPACADABRA #186,,no,no,standing,0.0,bright,beige tinted,nightcap stars,smile,lifted down,berry,ladder,,
187,ALPACADABRA #187,,no,no,chonk,0.0,light sunset,pink,baseball cap,bulldog,regular shut,,,dog collar,
188,ALPACADABRA #188,,no,no,chonk,0.0,pastel purple,light,birthday,grin,regular shut,pink,,sausages,fly
189,ALPACADABRA #189,,no,no,chad,0.0,swamp,light,smooth blue,thirsty,diamond,rose,,gilded,fly
190,ALPACADABRA #190,,no,yes,standing,8.0,stripes,moving marine,ice punk,thirsty,party stars,,funky rainbow,funky bandana,turd
191,ALPACADABRA #191,,no,no,standing,0.0,pink fade,baby blue,barbie hat,tease,slanted down,,rugvista,,turd with flies
192,ALPACADABRA #192,,no,no,standing,0.0,artistic white,green striped,middle part,sticky tongue,down shut,pink,,love lock,
193,ALPACADABRA #193,,no,yes,standing,1.0,dark red,moving funky,smooth white,giggle,joyful shut,sky,purple maze,zion bandana,
194,ALPACADABRA #194,,no,no,standing,0.0,light sunset,pink,baseball cap,seductive,regular shut,pickle,,dog collar,
195,ALPACADABRA #195,,no,no,standing,0.0,blue fade,green striped,comb over,sticky tongue,lifted down,berry,,,
196,ALPACADABRA #196,,no,no,standing,0.0,green,ginger,red punk,thirsty,down shut,3rd eye,,,
197,ALPACADABRA #197,,no,no,standing,0.0,dark red,blue,purple afro,sticky tongue,slanted up,,,red scarf,
198,ALPACADABRA #198,,no,no,standing,0.0,bright,pink,messy,giggle,cheerful shut,3rd eye,,scouting bandana,
199,ALPACADABRA #199,,no,no,standing,0.0,beach,ginger,gentleman,proud,slanted down,berry,pack saddle,,toxic fart
200,ALPACADABRA #200,,no,no,chonk,0.0,purple fade,light,baseball cap,bulldog,slanted up,sky,,gilded,
201,ALPACADABRA #201,,no,no,sitting,0.0,light sunset,gunmetal grey,messy,cigarette,lifted down,marine blue,,red bow tie,
202,ALPACADABRA #202,,no,no,standing,0.0,pastel orange,cuddly bear,comb over,tease,slanted up,ash,,dog collar,
203,ALPACADABRA #203,,no,no,standing,0.0,light sunset,ginger,birthday,smile,slain,,pack saddle,prize,
204,ALPACADABRA #204,,no,no,chad,0.0,froggy,gunmetal grey,curl,burp,3D,salmon,,zion bandana,
205,ALPACADABRA #205,,no,no,standing,0.0,light sunset,ginger,middle part,angry burp,shut,,candy green,,
206,ALPACADABRA #206,,no,no,chad,0.0,castle,blue,middle part,grin,shut,,,,
207,ALPACADABRA #207,,no,no,standing,0.0,light blue fade,green striped,elvis,thirsty,wink,berry,rugvista,,
208,ALPACADABRA #208,,no,no,standing,0.0,blue,white,baseball cap,smile,ghost,peanut,gamma green,,
209,ALPACADABRA #209,,no,no,ass,0.0,dark blue,light,comb over,thirsty,slanted down,violet,,,
210,ALPACADABRA #210,,no,no,standing,0.0,purple fade,ginger,smooth blue,tease,lifted up,,red kentucky,,toxic fart
211,ALPACADABRA #211,,no,no,standing,0.0,castle,beige tinted,white mess,grin,wink,neon,rugvista,,rainbow
212,ALPACADABRA #212,,no,no,chonk,0.0,dark red,angel,barbie hat,seductive,cheerful shut,,,turd,
213,ALPACADABRA #213,,no,no,chad,0.0,bright,ginger,messy,giggle,joyful shut,cherry,purple maze,gilded,turd with flies
214,ALPACADABRA #214,,no,no,chad,0.0,bright,baby blue,curl,angry burp,shut,,,,
215,ALPACADABRA #215,,no,no,standing,0.0,castle,cuddly bear,white mess,hippo smile,slanted up,ash,,prize,
216,ALPACADABRA #216,,no,no,standing,0.0,artistic white,black,curl,hippo smile,azure,,pack saddle,,fly
217,ALPACADABRA #217,,no,no,chad,0.0,black fade,snow,smooth blue,tease,stars,,,,fly
218,ALPACADABRA #218,,no,no,chonk,0.0,beach,robot,santa hat,grin,azure,,,tie,
219,ALPACADABRA #219,,no,no,sitting,0.0,artistic white,grass,smooth blue,pleased,cheerful shut,peanut,,,
220,ALPACADABRA #220,,no,no,chonk,0.0,grey fade,ginger,baseball cap,angry burp,lifted down,dark,rugvista,red scarf,
221,ALPACADABRA #221,,no,no,chonk,0.0,grey fade,beige,greasy,fire breath,down shut,ash,,,
222,ALPACADABRA #222,,no,no,standing,0.0,orange,light,traffic cone,bulldog,wink,dark,,,
223,ALPACADABRA #223,,no,no,sitting,0.0,dark blue,cuddly bear,santa hat,growl,forked,rose,,,
224,ALPACADABRA #224,,no,no,sitting,0.0,pink fade,beige tinted,greasy,toxic burp,unstable,army green,,red scarf,turd with flies
225,ALPACADABRA #225,,no,no,standing,0.0,black fade,light,comb over,bulldog,slanted up,cherry,rugvista,tie,
226,ALPACADABRA #226,,no,no,standing,0.0,beach,gunmetal grey,greasy,tease,down shut,berry,red kentucky,,
227,ALPACADABRA #227,,no,no,chonk,0.0,bright,black,duck,angry burp,smug,violet,,zion bandana,
228,ALPACADABRA #228,,no,no,standing,0.0,grey,pink,baseball cap,medical mask,smug,cherry,,sausages,toxic fart
229,ALPACADABRA #229,HAPPY ROBOTPACA,yes,no,,,,,,,,,,,
230,ALPACADABRA #230,,no,no,ass,0.0,light blue fade,ginger,bucket,thirsty,regular shut,berry,gamma green,zion bandana,
231,ALPACADABRA #231,,no,no,standing,0.0,swamp,blue,smooth blue,pacifier,stern,,pack saddle,tie,
232,ALPACADABRA #232,,no,no,standing,0.0,castle,beige,smooth blue,seductive,shut,sky,,zion bandana,
233,ALPACADABRA #233,,no,no,standing,0.0,pastel purple,beige tinted,spiky,hippo smile,slanted up,,,,
234,ALPACADABRA #234,,no,no,chonk,0.0,pastel pink,snow,smooth white,angry burp,wink,army green,,,
235,ALPACADABRA #235,,no,no,ass,0.0,storm,beige tinted,traffic cone,cuban cigar,slanted,pickle,red kentucky,zion bandana,
236,ALPACADABRA #236,,no,no,sitting,0.0,light blue,light,smooth white,vampire,down shut,pink,,red scarf,
237,ALPACADABRA #237,,no,no,chonk,0.0,cloudy,ginger,birthday,toxic burp,forked,dark,gamma green,bow bow bow tie,
238,ALPACADABRA #238,,no,no,standing,0.0,artistic white,marine blue,baseball cap,giggle,golden,dark,,,
239,ALPACADABRA #239,,no,no,chonk,0.0,froggy,beige,rastafarian,sticky tongue,cheerful shut,violet,,,
240,ALPACADABRA #240,,no,no,chonk,0.0,froggy,gunmetal grey,smooth white,burp,slanted down,,,red scarf,
241,ALPACADABRA #241,,no,no,standing,0.0,orange,purple,messy,tease,joyful shut,salmon,rugvista,prize,
242,ALPACADABRA #242,,no,no,chad,0.0,pastel orange,ginger,gentleman,giggle,shut,violet,rugvista,,rainbow
243,ALPACADABRA #243,,no,no,chonk,0.0,artistic white,blue,greasy,tease,down shut,,pack saddle,red scarf,
244,ALPACADABRA #244,,no,no,chad,0.0,purple fade,ginger,angel halo,angry burp,suspicious,ash,gamma green,,
245,ALPACADABRA #245,,no,no,chad,0.0,pastel pink,ginger,santa hat,party horn,down shut,lemon,pack saddle,tie,
246,ALPACADABRA #246,,no,no,sitting,0.0,black fade,grass,gentleman,seductive,slanted down,peanut,red kentucky,,
247,ALPACADABRA #247,,no,no,standing,0.0,blue,ginger,messy,bully,stars,peanut,red kentucky,,
248,ALPACADABRA #248,,no,no,chonk,0.0,storm,ginger,traffic cone,vampire,shut,violet,rugvista,zion bandana,
249,ALPACADABRA #249,,no,no,sitting,0.0,dark,blue,comb over,vampire,forked,,,gilded,rainbow
250,ALPACADABRA #250,,no,no,chonk,0.0,light sunset,grass,spiky,grin,joyful shut,,,,fly
