TOKEN_ID,TOKEN_NAME,Type,Background,Skin,Eyes,Torso,Head,Cloak,Coolness,Mouth,Hands,Flies
26,Swamper #26,Toad,Marsh,Zebra Tiger,Lurk Eyes,Tracksuit,None,None,Cool,None,Lollipop,None
27,Swamper #27,Toad,Green,Robot,None,None,None,None,Super Cool,None,None,None
28,Swamper #28,Toad,Cherry,Radiated Skeleton,None,Bizniz Suit,None,None,Super Cool,None,Lollipop,None
29,Swamper #29,Toad,Pink,Purple,Sad Eyes,None,Rainbow Mohawk,None,Cool,Frown,None,None
30,Swamper #30,Toad,Marsh,Black,Lurk Eyes,None,Red Yellow Visor,None,Cool,Smile,None,Flies
31,Swamper #31,Toad,Midnight,Rainbow,Droid Activated,None,None,None,Cool,420 Cigar,None,None
32,Swamper #32,Toad,Midnight,Robot,Sad Eyes,Bow Tie,Ninja Bandana,None,Cool,None,Flashlight,None
33,Swamper #33,Toad,Marsh,Green,Super Stoned,Hoodie,Red Yellow Visor,None,Cool,Open,None,None
34,Swamper #34,Toad,Brackish,Yellow,Normal Eyes,None,Black Hat,None,Cool,None,None,None
35,Swamper #35,Toad,Slate,Yellow,Punk Goggles,Rag Shirt,None,None,Cool,None,Pizza,None
36,Swamper #36,Toad,Green,Black,Normal Eyes,None,Blue Beanie,None,Cool,Frown,Flashlight,None
37,Swamper #37,Toad,Slate,Outline,Demon Eyes,Hoodie,None,None,Cool,Frown,Pizza,None
38,Swamper #38,Toad,Purple,Cyber Ghost,Thug Glasses,Tracksuit,None,None,Cool,None,None,None
39,Swamper #39,Toad,Yellow,Ape,Lurk Left Eyes,None,None,None,Cool,Joint,None,None
40,Swamper #40,Toad,Sunset,Brown,Normal Eyes,Gold Chain,Yellow Green Visor,None,Cool,Drool,Flashlight,None
41,Swamper #41,Toad,Neon,Zombie,Star Struck,Tracksuit,None,None,Cool,Drool,None,None
42,Swamper #42,Toad,Sunset,Brown,Sad Eyes,Hoodie,Blue Bandana,None,Cool,Smile,None,None
43,Swamper #43,Toad,Pink,Brown,Hypnosis Eyes,None,Super Ninja,None,Cool,Smile,Squirt Gun,None
44,Swamper #44,Toad,Slate,Mouse,Super Stoned,None,None,None,Cool,Joint,None,None
45,Swamper #45,Toad,Marsh,Yellow,Normal Eyes,Tracksuit,None,None,Cool,Open,None,None
46,Swamper #46,Toad,Sky,Black,Punk Goggles,Red Hawaiian Shirt,Blue Hat,None,Cool,None,None,Flies
47,Swamper #47,Toad,Sky,Green,Lurk Eyes,Bizniz Suit,Orange Beanie,None,Cool,None,Flashlight,None
48,TiTo,Toad,Brackish,Radiated Alien,Rain Goggles,None,None,None,Cool,Puking Rainbow,None,None
49,Swamper #49,Toad,Pink,Red,Sad Eyes,None,None,None,Cool,Joint,None,None
50,Swamper #50,Toad,Sand,Yellow,Star Struck,None,Pirate Hat,None,Cool,None,Wizard Staff,None
51,Swamper #51,Toad,Sand,Red,Sad Eyes,Rag Shirt,None,None,Cool,Joint,None,None
52,Swamper #52,Toad,Slate,Red,Game Over Eyes,Rag Shirt,Headphones,None,Cool,Smile,None,Flies
53,Swamper #53,Toad,Sand,Yellow,Dreaming Eyes,Hoodie,None,None,Cool,Joint,None,Flies
54,Swamper #54,Toad,Sunset,Green,Super Stoned Left,Bizniz Suit,Blue Bandana,None,Cool,420 Cigar,None,None
55,Swamper #55,Toad,Sand,Green,Normal Eyes,None,None,None,Cool,Puking Rainbow,None,Flies
56,Swamper #56,Toad,Midnight,Rainbow,Spooked,None,None,None,Cool,Frown,None,None
57,Swamper #57,Toad,Sand,Blue,Star Struck,Hoodie,Black Mohawk,None,Cool,Drool,None,None
58,Swamper #58,Toad,Purple,Black,Geek Glasses,Pimp Suit,None,None,Cool,Frown,Pizza,Flies
59,Swamper #59,Toad,Yellow,Zebra Tiger,Droid Activated,Gold Chain,None,None,Cool,Smile,None,Flies
60,Swamper #60,Toad,Pink,Cyber Ghost,Normal Left Eyes,None,Purple Bandana,None,Cool,Tongue,None,None
61,bob,Toad,Midnight,Brown,Lurk Left Eyes,None,Blue Beanie,None,Cool,None,Squirt Gun,None
62,Swamper #62,Toad,Marsh,Red,3D Glasses,None,None,Wizard Cloak,Cool,Joint,Flashlight,None
63,Swamper #63,Toad,Brackish,Brown,Normal Eyes,Rag Shirt,Wizard Hat,None,Cool,Smile,None,None
64,Swamper #64,Toad,Yellow,Robot,Game Over Eyes,None,None,None,Cool,Puking Rainbow,None,None
65,Swamper #65,Toad,Purple,Zen,Lurk Left Eyes,Bizniz Suit,None,None,Cool,Smile,None,Flies
66,Swamper #66,Toad,Yellow,Brown,Super Stoned Left,None,Black Hat,None,Cool,None,None,None
67,Swamper #67,Toad,Purple,Brown,Normal Eyes,Bow Tie,None,None,Cool,420 Cigar,Flashlight,None
68,Swamper #68,Toad,Pink,Purple,Super Stoned,None,None,Wizard Cloak,Cool,None,None,None
69,Swamper #69,Toad,Slate,Radiated Alien,Lurk Eyes,Gold Chain,None,None,Cool,Smile,None,Flies
70,Swamper #70,Toad,Sand,Yellow,Lurk Eyes,Rainbow Hoodie,None,None,Cool,Smile,None,None
71,Swamper #71,Toad,Brackish,Degen,Normal Eyes,None,Purple Bandana,None,Cool,Joint,Flashlight,None
72,Swamper #72,Toad,Green,Blue,Super Stoned Left,Bow Tie,None,None,Cool,420 Cigar,None,None
73,Swamper #73,Toad,Green,Cyber Ghost,3D Glasses,Rainbow Hoodie,None,None,Cool,Joint,None,Flies
74,Swamper #74,Toad,Sunset,Zebra Tiger,Lurk Eyes,Gold Chain,Blue Hat,None,Cool,Joint,None,None
75,Swamper #75,Toad,Sand,Red,Geek Glasses,None,None,None,Cool,None,Wizard Staff,None
76,Swamper #76,Toad,Green,Zombie,Geek Glasses,None,None,None,Cool,Smile,None,None
77,Swamper #77,Toad,Grey,Ape,Hypnosis Eyes,None,None,None,Cool,Smile,None,None
78,Swamper #78,Toad,Marsh,Robot,Normal Eyes,None,Black Hat,None,Cool,None,None,None
79,Swamper #79,Toad,Green,Mouse,Hypnosis Eyes,None,None,None,Cool,Smile,Gold Staff,Flies
80,Swamper #80,Toad,Pink,Degen,3D Glasses,Hoodie,Wizard Hat,None,Cool,None,Gold Staff,None
81,Swamper #81,Toad,Midnight,Brown,Thug Glasses,None,Blue Hat,None,Cool,Smile,Beer,None
82,Swamper #82,Toad,Slate,Zen,Punk Goggles,Hoodie,Fast Food Hat,None,Cool,None,Beer,Flies
83,Swamper #83,Toad,Sand,Zombie,Sleepy Eyes,Tracksuit,None,None,Cool,Smile,None,None
84,Swamper #84,Toad,Yellow,Purple,Thug Glasses,None,Orange Beanie,None,Cool,None,Squirt Gun,Flies
85,Swamper #85,Toad,Midnight,Robot,Super Stoned Left,Rainbow Hoodie,Black Hat,None,Cool,None,Laser Katana,Flies
86,Swamper #86,Toad,Slate,Red,Lurk Eyes,Hoodie,Adventure Hat,None,Cool,Smile,Lollipop,None
87,Swamper #87,Toad,Brackish,Brown,Star Struck,Hoodie,None,None,Cool,Joint,None,None
88,Swamper #88,Toad,Yellow,Black,Normal Left Eyes,None,Adventure Hat,None,Cool,Smile,None,None
89,Swamper #89,Toad,Marsh,Black,Super Stoned,None,None,None,Cool,Smile,None,None
90,Swamper #90,Toad,Brackish,Brown,Lurk Eyes,None,None,None,Cool,Smile,None,None
91,Swamper #91,Toad,Yellow,Black,Sleepy Eyes,Gold Chain,None,None,Cool,Puking Rainbow,None,None
92,Swamper #92,Toad,Sky,Zombie,Super Stoned,None,Blue Hat,None,Cool,420 Cigar,None,None
93,Swamper #93,Toad,Sand,Degen,Lurk Eyes,Rainbow Hoodie,Tinfoil Hat,None,Cool,Tongue,Laser Katana,None
94,Swamper #94,Toad,Slate,Yellow,Normal Eyes,None,None,None,Cool,Open,Pizza,None
95,Swamper #95,Toad,Yellow,Yellow,Geek Glasses,None,None,None,Cool,Frown,Flashlight,None
96,Swamper #96,Toad,Sky,Degen,Normal Left Eyes,None,None,None,Cool,Smile,None,None
97,Swamper #97,Toad,Slate,Yellow,Lazy Eyes,None,Blue Hat,None,Cool,None,Fly Swatter,None
98,Swamper #98,Toad,Brackish,Ape,Game Over Eyes,None,Rainbow Hat,None,Cool,None,Squirt Gun,None
99,Swamper #99,Toad,Green,Cyber Ghost,Sad Eyes,Bizniz Suit,None,None,Cool,Tongue,Pizza,Flies
100,Swamper #100,Toad,Neon,Yellow,Lurk Eyes,None,None,Alien Cloak,Cool,None,None,None
101,Swamper #101,Toad,Marsh,Blue,Game Over Eyes,Rainbow Hoodie,Yellow Green Visor,None,Cool,Smile,None,None
102,Swamper #102,Toad,Slate,Red,Lurk Eyes,None,Green Bandana,None,Cool,Puking Rainbow,None,None
103,Swamper #103,Toad,Cherry,Red,Geek Glasses,Rag Shirt,None,None,Cool,Frown,Lollipop,None
104,Swamper #104,Toad,Yellow,Ape,Normal Left Eyes,Rag Shirt,Adventure Hat,None,Cool,Drool,None,None
105,Swamper #105,Toad,Midnight,Zen,Lurk Left Eyes,Rainbow Hoodie,None,None,Cool,Joint,None,None
106,Swamper #106,Toad,Sand,Green,Normal Left Eyes,Hoodie,None,None,Cool,Smile,Flashlight,None
107,Swamper #107,Toad,Slate,Ape,Thug Glasses,None,Cowboy Hat,None,Cool,Smile,None,None
108,Swamper #108,Toad,Brackish,Radiated Skeleton,Sleepy Eyes,None,Black Hat,None,Cool,Smile,Lollipop,None
109,Swamper #109,Toad,Purple,Purple,Normal Left Eyes,Bizniz Suit,Blue Beanie,None,Cool,None,Gold Staff,None
110,Swamper #110,Toad,Sky,Black,Normal Eyes,Rag Shirt,Red Bandana,None,Cool,Smile,None,None
111,Swamper #111,Toad,Brackish,Zombie,Star Struck,None,Green Bandana,None,Cool,Open,Gold Staff,None
112,Swamper #112,Toad,Sunset,Black,Sad Eyes,Rainbow Hoodie,Blue Hat,None,Cool,Smile,Squirt Gun,None
113,Swamper #113,Toad,Brackish,Brown,Rain Goggles,None,Military Beret Hat,None,Cool,None,Beer,None
114,Swamper #114,Toad,Yellow,Purple,Spooked,None,None,None,Cool,Smile,Flashlight,Flies
115,Swamper #115,Toad,Cherry,Rainbow,Sleepy Eyes,None,None,None,Cool,Frown,None,None
116,Swamper #116,Toad,Sunset,Brown,Dreaming Eyes,Gold Chain,Frying Pan,None,Cool,Drool,None,None
117,Swamper #117,Toad,Yellow,Zen,Normal Left Eyes,None,Red Bandana,None,Cool,420 Cigar,Fly Swatter,None
118,Swamper #118,Toad,Neon,Green,Viper Glasses,None,Purple Bandana,None,Cool,Joint,None,None
119,Swamper #119,Toad,Sunset,Green,Lurk Left Eyes,None,None,None,Cool,Smile,Wizard Staff,None
120,Swamper #120,Toad,Sunset,Outline,Game Over Eyes,Gold Chain,None,None,Cool,None,None,None
121,Swamper #121,Toad,Marsh,Purple,Lurk Left Eyes,None,None,None,Cool,Tongue,None,None
122,Swamper #122,Toad,Sunset,Ape,Dreaming Eyes,Bow Tie,Wizard Hat,None,Cool,420 Cigar,Lollipop,Flies
123,Swamper #123,Toad,Cherry,Green,Sleepy Eyes,Hoodie,Black Beanie,None,Cool,Drool,None,Flies
124,Swamper #124,Toad,Sunset,Red,Lurk Eyes,Bow Tie,None,None,Cool,Smile,None,None
125,Swamper #125,Toad,Brackish,Black,Star Struck,None,None,None,Cool,Open,None,None
126,Swamper #126,Toad,Slate,Brown,Thug Glasses,None,Purple Hat,None,Cool,Tongue,Lollipop,None
127,Swamper #127,Toad,Green,Robot,Super Stoned,None,None,None,Cool,Open,Flashlight,None
128,Swamper #128,Toad,Sand,Brown,Normal Left Eyes,Red Hawaiian Shirt,None,None,Cool,Smile,Laser Katana,None
129,Swamper #129,Toad,Green,Zen,Sad Eyes,None,None,None,Cool,Smile,Squirt Gun,None
130,Swamper #130,Toad,Brackish,Green,Lurk Left Eyes,None,Black Mohawk,None,Cool,Joint,Lollipop,None
131,Swamper #131,Toad,Sky,Black,3D Glasses,None,None,None,Cool,Smile,None,Flies
132,Swamper #132,Toad,Sand,Zen,Normal Eyes,None,None,None,Cool,420 Cigar,None,None
133,Swamper #133,Toad,Marsh,Purple,Normal Eyes,None,None,None,Cool,Open,Laser Katana,None
134,Swamper #134,Toad,Pink,Purple,3D Glasses,None,Halo,None,Cool,None,None,None
135,Swamper #135,Toad,Midnight,Zombie,Punk Goggles,Bow Tie,None,None,Cool,420 Cigar,None,None
136,Swamper #136,Toad,Purple,Blue,Blue Laser Eyes,None,None,None,Cool,None,Gold Staff,None
137,Swamper #137,Toad,Yellow,Ape,Geek Glasses,Rag Shirt,None,None,Cool,Open,None,None
138,Swamper #138,Toad,Pink,Yellow,Super Stoned Left,None,Orange Beanie,None,Cool,Drool,Lollipop,None
139,Swamper #139,Toad,Sand,Skeleton,Lazy Eyes,None,None,None,Cool,Puking Rainbow,None,Flies
140,Swamper #140,Toad,Brackish,Green,Star Struck,None,Tinfoil Hat,None,Cool,Open,None,None
141,Swamper #141,Toad,Brackish,Brown,Thug Glasses,None,None,None,Cool,None,Flashlight,None
142,Swamper #142,Toad,Yellow,Blue,Red Laser Eyes,None,Gold Crown,None,Cool,Smile,None,None
143,Swamper #143,Toad,Brackish,Red,Normal Eyes,Rag Shirt,None,None,Cool,Smile,Flashlight,Flies
144,Swamper #144,Toad,Midnight,Brown,Sleepy Eyes,None,None,None,Cool,Frown,Laser Katana,None
145,Swamper #145,Toad,Purple,Radiated Alien,Normal Left Eyes,None,Purple Bandana,None,Cool,Smile,None,None
146,Swamper #146,Toad,Brackish,Yellow,Thug Glasses,None,Captain Hat,None,Cool,Drool,None,None
147,Swamper #147,Toad,Marsh,Yellow,Droid Activated,Rainbow Hoodie,None,None,Cool,Smile,Squirt Gun,Flies
148,Swamper #148,Toad,Slate,Skeleton,Lazy Eyes,Tracksuit,Fighter Hair,None,Cool,420 Cigar,Flashlight,None
149,Swamper #149,Toad,Slate,Green,Normal Eyes,Rag Shirt,None,None,Cool,None,Laser Katana,None
150,Swamper #150,Toad,Purple,Radiated Alien,Lurk Eyes,None,Green Bandana,None,Cool,Smile,Fly Swatter,Flies
151,Swamper #151,Toad,Sunset,Green,Lurk Left Eyes,None,None,None,Cool,420 Cigar,Squirt Gun,None
152,Swamper #152,Toad,Marsh,Green,Night Vision Goggles,Gold Chain,None,None,Cool,None,None,None
153,Swamper #153,Toad,Sand,Red,Hypnosis Eyes,None,Black Hat,None,Cool,Frown,Lollipop,None
154,Swamper #154,Toad,Grey,Purple,Rain Goggles,None,None,None,Cool,None,Squirt Gun,None
155,Swamper #155,Toad,Slate,Brown,Sleepy Eyes,None,Fighter Hair,None,Cool,Open,None,None
156,Swamper #156,Toad,Yellow,Zen,Sleepy Eyes,None,None,Cloak,Cool,Frown,Pizza,None
157,Swamper #157,Toad,Neon,Zombie,Droid,None,Black Hat,None,Cool,Open,Beer,Flies
158,Swamper #158,Toad,Sand,Zombie,Lurk Eyes,None,Fast Food Hat,None,Cool,Puking Rainbow,None,None
159,Swamper #159,Toad,Green,Purple,Dreaming Eyes,None,None,None,Cool,Frown,None,None
160,Swamper #160,Toad,Midnight,Purple,Normal Eyes,Pimp Suit,None,None,Cool,Frown,None,None
161,Swamper #161,Toad,Marsh,Black,Lurk Left Eyes,None,Fast Food Hat,None,Cool,420 Cigar,None,None
162,Swamper #162,Toad,Sand,Black,Night Vision Goggles,Bow Tie,Blue Beanie,None,Cool,None,Beer,None
163,Swamper #163,Toad,Sand,Yellow,Lurk Left Eyes,None,None,None,Cool,Frown,Lollipop,None
164,Swamper #164,Toad,Purple,Brown,Spooked,Gold Chain,Afro Hair,None,Cool,Smile,Wizard Staff,None
165,Swamper #165,Toad,Pink,Radiated Alien,Normal Eyes,Rainbow Hoodie,None,None,Cool,Smile,Pizza,None
166,Swamper #166,Toad,Sand,Purple,Star Struck,None,Tinfoil Hat,None,Cool,Tongue,None,None
167,Swamper #167,Toad,Yellow,Blue,Normal Left Eyes,Rag Shirt,None,None,Cool,Open,None,None
168,Swamper #168,Toad,Marsh,Yellow,Normal Eyes,None,Blue Beanie,None,Cool,Drool,Fly Swatter,Flies
169,Swamper #169,Toad,Brackish,Zen,Demon Eyes,None,None,Wizard Cloak,Cool,Puking Rainbow,None,Flies
170,Swamper #170,Toad,Pink,Mouse,Lurk Eyes,None,None,None,Cool,Joint,Gold Staff,Flies
171,Swamper #171,Toad,Slate,Black,None,None,None,None,Super Cool,Smile,None,Flies
172,Swamper #172,Toad,Sand,Black,Star Struck,None,Black Mohawk,None,Cool,Open,None,Flies
173,Swamper #173,Toad,Grey,Zen,Normal Eyes,None,None,None,Cool,Frown,Fly Swatter,Flies
174,Swamper #174,Toad,Brackish,Blue,Lurk Eyes,None,None,None,Cool,None,None,None
175,Swamper #175,Toad,Sunset,Green,Normal Left Eyes,None,None,None,Cool,None,None,None
176,Swamper #176,Toad,Marsh,Radiated Alien,Night Vision Goggles,Gold Chain,None,None,Cool,Smile,None,None
177,Swamper #177,Toad,Sky,Ape,Hypnosis Eyes,None,Blue Hat,None,Cool,Smile,None,Flies
178,Swamper #178,Toad,Yellow,Radiated Alien,Lurk Left Eyes,None,None,None,Cool,Smile,Flashlight,Flies
179,Swamper #179,Toad,Yellow,Black,Rain Goggles,None,Military Beret Hat,None,Cool,Frown,Wizard Staff,None
180,Swamper #180,Toad,Midnight,Brown,Hypnosis Eyes,Bow Tie,Green Bandana,None,Cool,Joint,Flashlight,None
181,Swamper #181,Toad,Brackish,Red,Punk Goggles,None,None,None,Cool,None,Gold Staff,None
182,Swamper #182,Toad,Green,Green,Night Vision Goggles,Hoodie,None,None,Cool,None,Fly Swatter,Flies
183,Swamper #183,Toad,Slate,Radiated Skeleton,Dreaming Eyes,Gold Chain,None,None,Cool,Smile,None,Flies
184,Swamper #184,Toad,Green,Yellow,Punk Goggles,None,None,None,Cool,None,Lollipop,None
185,Swamper #185,Toad,Marsh,Ape,3D Glasses,Bizniz Suit,Super Ninja,None,Cool,Open,None,None
186,Swamper #186,Toad,Pink,Degen,Normal Left Eyes,Hoodie,Black Hat,None,Cool,Tongue,None,None
187,Swamper #187,Toad,Sand,Blue,Normal Eyes,Gold Chain,Purple Hat,None,Cool,420 Cigar,Squirt Gun,None
188,Swamper #188,Toad,Green,Blue,Normal Eyes,Gold Chain,None,None,Cool,None,Pizza,None
189,Swamper #189,Toad,Cherry,Green,Star Struck,None,None,None,Cool,Joint,None,None
190,Swamper #190,Toad,Green,Radiated Alien,Game Over Eyes,Rag Shirt,Afro Hair,None,Cool,Drool,None,None
191,Swamper #191,Toad,Green,Black,Star Struck,None,Purple Hat,None,Cool,Smile,None,None
192,Swamper #192,Toad,Midnight,Zombie,Normal Left Eyes,None,None,None,Cool,Puking Rainbow,Squirt Gun,None
193,Swamper #193,Toad,Marsh,Yellow,Thug Glasses,None,None,None,Cool,420 Cigar,Lollipop,None
194,Swamper #194,Toad,Sky,Zombie,Normal Left Eyes,Tracksuit,None,None,Cool,Open,Pizza,None
195,Swamper #195,Toad,Slate,Purple,Lurk Left Eyes,Hoodie,None,None,Cool,Open,None,Flies
196,Swamper #196,Toad,Sky,Zombie,Thug Glasses,Space Robe,None,None,Cool,Open,None,None
197,Swamper #197,Toad,Brackish,Zombie,Lurk Left Eyes,None,None,None,Cool,Frown,None,Flies
198,Swamper #198,Toad,Brackish,Purple,Punk Goggles,None,None,None,Cool,None,Beer,Flies
199,Swamper #199,Toad,Pink,Ape,Viper Glasses,Rainbow Hoodie,Blue Hat,None,Cool,Smile,None,Flies
200,Swamper #200,Toad,Sunset,Blue,Sleepy Eyes,None,Halo,None,Cool,Tongue,Flashlight,None
201,Swamper #201,Toad,Cherry,Black,Thug Glasses,None,None,None,Cool,Open,None,Flies
202,Swamper #202,Toad,Slate,Zen,Lurk Eyes,None,None,Wizard Cloak,Cool,Smile,None,None
203,Swamper #203,Toad,Yellow,Blue,3D Glasses,None,None,None,Cool,Smile,Flashlight,None
204,Swamper #204,Toad,Slate,Blue,Normal Left Eyes,None,Fighter Hair,None,Cool,Tongue,None,None
205,Swamper #205,Toad,Sky,Green,Star Struck,None,Black Beanie,None,Cool,Drool,Flashlight,Flies
206,Swamper #206,Toad,Yellow,Yellow,Lurk Left Eyes,None,None,Alien Cloak,Cool,Drool,None,None
207,Swamper #207,Toad,Yellow,Robot,Lurk Eyes,Gold Chain,Rainbow Hat,None,Cool,Smile,None,None
208,Swamper #208,Toad,Sunset,Blue,Thug Glasses,None,None,None,Cool,Smile,None,Flies
209,Swamper #209,Toad,Sand,Zombie,Game Over Eyes,None,Blue Hat,None,Cool,Frown,None,None
210,Swamper #210,Toad,Purple,Blue,Normal Left Eyes,Hoodie,None,None,Cool,Open,Lollipop,None
211,Swamper #211,Toad,Purple,Red,Lurk Eyes,Gold Chain,None,None,Cool,Open,None,None
212,Swamper #212,Toad,Grey,Purple,Geek Glasses,Bow Tie,Orange Beanie,None,Cool,Joint,None,Flies
213,Swamper #213,Toad,Yellow,Brown,Droid,Pimp Suit,Horns,None,Cool,Frown,Lollipop,None
214,Swamper #214,Toad,Brackish,Purple,Normal Left Eyes,Rag Shirt,Gold Crown,None,Cool,None,None,None
215,Swamper #215,Toad,Sky,Green,None,Bow Tie,None,None,Super Cool,None,None,None
216,Swamper #216,Toad,Brackish,Robot,Normal Eyes,None,Pimp Hat,None,Cool,Smile,None,None
217,Swamper #217,Toad,Sunset,Zombie,Lurk Left Eyes,Tracksuit,None,None,Cool,Drool,None,Flies
218,Swamper #218,Toad,Purple,Green,Lurk Eyes,None,None,None,Cool,Smile,Squirt Gun,None
219,Swamper #219,Toad,Green,Rainbow,Normal Eyes,None,None,None,Cool,Smile,None,None
220,Swamper #220,Toad,Neon,Yellow,Geek Glasses,Bow Tie,Headphones,None,Cool,Joint,None,None
221,Swamper #221,Toad,Sky,Brown,Lurk Left Eyes,None,None,None,Cool,Smile,Beer,None
222,Swamper #222,Toad,Sky,Degen,Normal Eyes,Bow Tie,None,None,Cool,Joint,None,None
223,Swamper #223,Toad,Sand,Ape,Punk Goggles,Rag Shirt,None,None,Cool,Drool,None,Flies
224,Swamper #224,Toad,Slate,Robot,Normal Left Eyes,None,Red Yellow Visor,None,Cool,Puking Rainbow,Squirt Gun,None
225,Swamper #225,Toad,Sunset,Purple,Normal Eyes,Rag Shirt,Red Yellow Visor,None,Cool,Open,Lollipop,Flies
226,Swamper #226,Toad,Sky,Blue,Normal Eyes,None,Yellow Green Visor,None,Cool,Joint,None,None
227,Swamper #227,Toad,Slate,Yellow,Normal Eyes,Bizniz Suit,None,None,Cool,None,None,None
228,Swamper #228,Toad,Sky,Green,Hypnosis Eyes,Tracksuit,Wizard Hat,None,Cool,Smile,Fly Swatter,None
229,Swamper #229,Toad,Brackish,Green,Normal Left Eyes,None,None,Cloak,Cool,Smile,Lollipop,None
230,Swamper #230,Toad,Marsh,Black,Normal Left Eyes,Hoodie,Frying Pan,None,Cool,Tongue,None,Flies
231,Swamper #231,Toad,Purple,Zombie,Sad Eyes,None,None,None,Cool,Smile,None,Flies
232,Swamper #232,Toad,Slate,Robot,Lazy Eyes,None,None,None,Cool,Drool,None,None
233,Swamper #233,Toad,Brackish,Yellow,Geek Glasses,Pimp Suit,None,None,Cool,Smile,Lollipop,None
234,Swamper #234,Toad,Marsh,Purple,Dreaming Eyes,Gold Chain,Purple Hat,None,Cool,Joint,None,None
235,Swamper #235,Toad,Sand,Yellow,Lurk Left Eyes,None,None,None,Cool,None,None,None
236,Swamper #236,Toad,Pink,Robot,Thug Glasses,None,Ninja Bandana,None,Cool,None,None,Flies
237,Swamper #237,Toad,Purple,Purple,Lurk Left Eyes,Hoodie,Black Mohawk,None,Cool,Tongue,None,None
238,Swamper #238,Toad,Green,Degen,Viper Glasses,None,Yellow Green Visor,None,Cool,Open,None,None
239,Swamper #239,Toad,Grey,Red,Night Vision Goggles,None,None,None,Cool,Tongue,Gold Staff,None
240,Swamper #240,Toad,Marsh,Zebra Tiger,Night Vision Goggles,None,None,None,Cool,Joint,Pizza,Flies
241,Swamper #241,Toad,Sand,Black,Normal Left Eyes,Gold Chain,None,None,Cool,Smile,Gold Staff,Flies
242,Swamper #242,Toad,Marsh,Robot,Blue Laser Eyes,None,None,None,Cool,Open,None,None
243,Swamper #243,Toad,Purple,Black,Sleepy Eyes,Rag Shirt,None,None,Cool,Smile,None,None
244,Swamper #244,Toad,Green,Degen,Lurk Eyes,Pimp Suit,Green Bandana,None,Cool,Frown,Flashlight,None
245,Swamper #245,Toad,Sand,Zombie,Lurk Left Eyes,None,None,None,Cool,Smile,None,None
246,Swamper #246,Toad,Brackish,Zombie,Game Over Eyes,None,None,Wizard Cloak,Cool,420 Cigar,None,None
247,Swamper #247,Toad,Neon,Green,Normal Left Eyes,Tracksuit,None,None,Cool,420 Cigar,None,None
